iter	Logloss
479	0.1345425379
480	0.1345653734
481	0.1345370046
482	0.1345205954
483	0.1345362242
484	0.1345250216
485	0.1345152803
486	0.134532609
487	0.134537275
488	0.134535048
489	0.1345236525
490	0.1345683197
491	0.1345639777
492	0.1345497145
493	0.1345958577
494	0.1345996687
495	0.1345651839
496	0.1345758052
497	0.1345593843
498	0.1345516012
499	0.1345178072
