iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
19	0.1578308263	0.1775458018	0.171980731	0.1558283754	0.1701592792	0.840036305	0.8383392675	0.8327675364	0.8566242631	0.8264402302
20	0.1575280701	0.1774298487	0.1719331051	0.1554587524	0.1701361283	0.8405154172	0.8384856586	0.832763589	0.8564894681	0.8265820301
21	0.1575284262	0.177415547	0.1719897793	0.1552405067	0.1705154254	0.840518248	0.8404051808	0.8324849669	0.8564684387	0.8262599651
22	0.1575640079	0.1769942549	0.1713819871	0.1551875955	0.1707613216	0.839713948	0.8410304444	0.8330218161	0.8565298032	0.8261814047
23	0.157187437	0.1769089487	0.1706928404	0.1549670844	0.1707446828	0.8391085115	0.8415173808	0.8353889525	0.8567487158	0.8257318829
24	0.1570069248	0.1768482493	0.1706247001	0.1548682549	0.1709240766	0.8407047267	0.8414137905	0.8354494796	0.8569128141	0.8259427898
25	0.1568739241	0.1768356258	0.170262131	0.1548918151	0.171041229	0.8389365406	0.8414137905	0.8361945552	0.8568824766	0.8244775246
26	0.1570672836	0.1768253822	0.1701832134	0.1552584504	0.1710492098	0.8385678294	0.8414119296	0.8362646219	0.8572182577	0.8245570629
27	0.1571943496	0.1768202891	0.1703915217	0.1552907067	0.1714239575	0.8392868517	0.8414119296	0.8347169042	0.8572451477	0.8246013957
28	0.1565145718	0.1767522251	0.1704364487	0.15471572	0.171451197	0.8414563031	0.8412754634	0.8343665706	0.858667563	0.824499691
29	0.1565304286	0.1771457992	0.1704919246	0.1547168493	0.1715612127	0.8413352866	0.8411101531	0.8346320346	0.8587358224	0.8244175448
30	0.1559965605	0.1764930205	0.1708071595	0.1546901758	0.1716585018	0.8447821348	0.8418923529	0.8339172226	0.8587551281	0.8242001184
31	0.1553977839	0.1764728216	0.1708077138	0.1546693631	0.1719037757	0.8432248431	0.842162184	0.8339178805	0.8587585755	0.8239562878
32	0.1551066191	0.1765177357	0.170898159	0.1545378512	0.1717680444	0.8433437365	0.8421534997	0.8336619561	0.8589019892	0.8239947531
33	0.1550853923	0.1764763197	0.1708878768	0.1542956979	0.1717803871	0.8433720445	0.842119073	0.8339024198	0.8588478643	0.8240338703
34	0.15516498	0.1765109127	0.1708979469	0.1542042395	0.1717241801	0.8433911523	0.8429353894	0.833887288	0.8587899473	0.8242499928
35	0.1551682994	0.1765236193	0.170908809	0.1543884426	0.1716704005	0.8438051563	0.8429335285	0.8338524191	0.8596524977	0.8245296808
36	0.1553128752	0.1762600881	0.1707778174	0.1543937794	0.1716708192	0.8441682059	0.8433013671	0.8344596639	0.8596545661	0.8247193993
37	0.1553736176	0.1762883718	0.1708407742	0.1544271877	0.1716608712	0.8440422355	0.8433336228	0.8343211753	0.8596063019	0.8247682958
38	0.155523962	0.1767279144	0.1702445751	0.1544144227	0.1721668732	0.8435709079	0.8425151353	0.8358175765	0.8596607715	0.8244892597
39	0.1557580866	0.1767437579	0.1702536309	0.1541150631	0.1722653566	0.8418402299	0.842631752	0.8357182331	0.8597321336	0.8248471821
40	0.1555927458	0.1767042967	0.1702912291	0.1541102178	0.1722650857	0.8429562713	0.8426875791	0.8356787589	0.8596349157	0.8248497899
41	0.155483773	0.1769663719	0.170242574	0.1540495283	0.1722520078	0.8429732561	0.8414113093	0.8361409361	0.8595714827	0.8260995846
42	0.1554007165	0.1768984962	0.1701503964	0.154027244	0.1722466355	0.8430443798	0.8416073245	0.8357899446	0.859554935	0.8260969768
43	0.1550548956	0.1768498691	0.1702373418	0.1537851963	0.1724536394	0.845717713	0.8417456517	0.8357162594	0.8596780088	0.8261152315
44	0.1550555152	0.1769288297	0.1694322547	0.153829415	0.1724983297	0.8457162976	0.8417208396	0.837823195	0.8595518323	0.8261243588
45	0.1550866631	0.177025402	0.1695632355	0.1536550725	0.172517903	0.8478659335	0.8412152941	0.8382090554	0.8597821216	0.8261171873
46	0.1550687299	0.1770958713	0.1695570683	0.1536155028	0.1724160239	0.8479480266	0.8411824182	0.8382301083	0.8598324542	0.826387748
47	0.1550726193	0.1770678603	0.1697378424	0.1535136749	0.1726291295	0.8479480266	0.8410968166	0.8377426019	0.8598793395	0.8263277683
48	0.1550870848	0.1770853902	0.1697897665	0.1535539694	0.172438683	0.8492034847	0.8411331042	0.8376590481	0.8597621264	0.8255578113
49	0.155093405	0.1769251547	0.1698723483	0.1536070286	0.1727540429	0.8490272676	0.841250031	0.8381715549	0.8597455787	0.8252585647
50	0.1552253545	0.1769094443	0.1696666561	0.1535798258	0.1727216437	0.8485708018	0.841250031	0.8385090593	0.8596735271	0.8252363983
51	0.1557053377	0.1768607184	0.1695497842	0.1534021837	0.1731194822	0.8477725172	0.8417478227	0.8391495283	0.8596542214	0.8250903607
52	0.1556605609	0.1767991993	0.1695864541	0.1533926108	0.1729382503	0.8474264524	0.8418873905	0.8391942657	0.8595287344	0.8256217027
53	0.1556481697	0.17692259	0.1695880263	0.1532397951	0.1725889957	0.8474264524	0.8416491948	0.83951927	0.8596745613	0.8265311777
54	0.1559965443	0.1768857899	0.1696673467	0.153285567	0.1725615694	0.8473963752	0.8417025408	0.8392511744	0.8595221843	0.8266009367
55	0.1560461848	0.176858589	0.1696778029	0.1532854457	0.1725643703	0.8472279428	0.8416988189	0.8392156476	0.8595166684	0.8266015887
56	0.1560575546	0.1769165272	0.1697224529	0.1532842688	0.1725923013	0.8468245543	0.8416950971	0.8388363663	0.8594849519	0.8264959722
57	0.1562962975	0.1769317834	0.1695259085	0.1532582317	0.1725909604	0.8463772885	0.841717428	0.8393232148	0.8594856414	0.826526614
58	0.1559723696	0.1769425982	0.1695281065	0.1532011256	0.1727050325	0.8463058109	0.8417031611	0.8393495309	0.8594594408	0.8264874968
59	0.1559666576	0.1769157505	0.1696541795	0.1531936799	0.1725650102	0.8462003638	0.8416938565	0.839062685	0.8598114248	0.8266446176
60	0.1559729155	0.1770062676	0.1696470434	0.1531849813	0.1725520151	0.8462145177	0.8415666948	0.8390640008	0.8598162512	0.8266700438
61	0.155788563	0.177036617	0.1698484921	0.1531448311	0.1725774778	0.8460510393	0.8415356797	0.8389889999	0.859861068	0.8266217992
62	0.1556919562	0.1767540068	0.1699802019	0.1533680199	0.1726281303	0.8460715625	0.8419841575	0.8389653153	0.8602137415	0.8266191914
63	0.1557118565	0.1772290055	0.169917754	0.1533679124	0.172578255	0.8458252833	0.841076967	0.8389508415	0.8601965043	0.8266374461
64	0.1557270504	0.1771752811	0.1696796244	0.1532364932	0.1726224521	0.845411987	0.841237625	0.8399850656	0.8606260558	0.8265676871
65	0.155774698	0.1771840999	0.169658623	0.1532914528	0.1726284658	0.8448932436	0.8412221175	0.839968618	0.8607184473	0.8265781184
66	0.155786151	0.1773072505	0.1694184208	0.1532739498	0.1728359131	0.8450128447	0.841591817	0.8410742247	0.8607260316	0.8264835851
67	0.1557696868	0.1770385209	0.1693973132	0.1532536461	0.1728204704	0.845593158	0.841933603	0.8410979092	0.860766022	0.8264842371
68	0.1558581227	0.1770189554	0.1695637526	0.1532437393	0.1727358008	0.845950546	0.8419360842	0.8407919841	0.8607749853	0.8265709469
69	0.1558600087	0.1770225374	0.1695660288	0.1532322542	0.1727147798	0.8459930079	0.8419720616	0.8407985631	0.8607853277	0.8265637754
70	0.1557659232	0.1770222353	0.1696136382	0.1532260959	0.1727538343	0.8467962464	0.8419720616	0.8407932999	0.8608425552	0.8265494324
71	0.1558841117	0.1767818421	0.1692139139	0.1522202342	0.1728172179	0.846738215	0.8425818177	0.8420913433	0.8652052953	0.8265031437
72	0.1557994271	0.1767493948	0.1691851633	0.1522099688	0.1728775448	0.8470814491	0.8426053892	0.8420946328	0.8652721757	0.8263890519
73	0.1562718473	0.1767579355	0.1693418545	0.1521258503	0.1729217649	0.845795206	0.8425998065	0.8419541704	0.8653342297	0.8263903558
74	0.1559981692	0.1767313375	0.1692961166	0.1521345171	0.1730899191	0.8470810952	0.8426190358	0.8419660127	0.8653011342	0.8262919108
75	0.1559386308	0.1767277957	0.1693778902	0.152136576	0.1731342193	0.8475064224	0.8426457088	0.8417548257	0.8652942393	0.826289955
76	0.1559023115	0.1767460957	0.1694427144	0.1522809507	0.1731122937	0.8473868212	0.8426450885	0.8417403518	0.8649426001	0.8263010382
77	0.1559161069	0.176747042	0.169496624	0.152297235	0.173019501	0.8472877434	0.8426469494	0.8418245635	0.8649405316	0.8263349397
78	0.1558826154	0.1767325537	0.1691242167	0.1522960839	0.1729404764	0.8474462679	0.8426909907	0.8427360886	0.8649432896	0.8263857921
79	0.1558804202	0.1765411601	0.1691005355	0.1524508269	0.1728822311	0.8474264524	0.8429949383	0.8430295135	0.8648309029	0.8263968753
